keyword,total,rank1,rank2,rank3,rank10,rank20
2,262,키스뉴욕 캐럿2 12종 컬렉션 KGCR2,피오떼 뉘앙스2,오로라2 파워 서플라이,No.2 코코넛 롯드,베리굿네일 V2
1%,461,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,뷰티 아카데미 디플로마 1:1 맞춤제작,다이아미 1종 클리어런스,베리굿네일 V1
1.5,680,래쉬클리닉 1.5제,셀프 자석 네일 5 IN 1 멀티 마그넷,스노우 블랙 글루 5g 1초 2초,뉴 아이 리프팅 레이스 본품1BOX (4mm 5장),InLash Trple No Glue 인래쉬 트리플노 1초 연장 글루 5g
24,55,디보크 DG-24,디보크 DM-24,미고딕 MM-24,베리굿네일 P24,24) 흰색 소형 무지 고무판
103,994,파셋 젤폴리쉬 마블시럽 M103 마블메이플 10ml (컬러),키스뉴욕 10% 상생-프로모션 100컬러 세트,파셋 젤폴리쉬 VI003 10ml,키치 네일 파츠 믹스 세트 10종 100개입,발라젤 발라 네온 트렌드8 VC103
203,326,프롬 더 네일 자석 젤 #FG203,파셋 네일스티커 리얼아트 203 스마일 체커보드,민생회복 소비쿠폰 스티커 200mm x 200mm,프롬 더 네일 컬러 젤 #003,퍼스트스트릿 펄스젤 gst_207
351,101,퍼스트스트릿 펄스젤 gst351,유키반 3511 테이프,유키반 3521 알파,퍼스트스트릿 펄스젤 gst352,퍼스트스트릿 펄스젤 mst_358
777,40,반하다 777 속눈썹펌 롯드,키스뉴욕 글리터젤 메리 미 캐럿2 KG777K,프롬 더 네일 컬러 젤 #077,퍼스트스트릿 펄스젤 1st_077,키스뉴욕 글리터젤 발렌타인 캐럿2 KG774K
100,1035,비블라 스폰지파일 100/150,국가고시 샌딩 버퍼(100/180),네일 블랙 파일 화일 100-180 그릿,모스티브 100/100 grit 파일,엔리안 퓨어아세톤 500ml 1000ml
805,139,프롬 더 네일 컬러 젤 #085,프롬 더 네일 컬러 젤 #105,프롬 더 네일 컬러 젤 #005,키스뉴욕 팅커 루즈 KG855K,다이아미 매직필름 M-005 네이비블루
1007,192,모스티브 100/100 grit 파일,비블라 지브라파일 100/100,베리굿네일 인조파일 (100/100),모스티브 젤 폼 100,비블라 스폰지파일 100/150
1001,204,모스티브 100/100 grit 파일,비블라 지브라파일 100/100,베리굿네일 인조파일 (100/100),모스티브 젤 폼 100,비블라 스폰지파일 100/150
1201,48,모스티브 모노머 120ml,디젤 오로라퀸 글리터 젤 내맘대로 120종 1세트 + 공용 컬러 차트 (120종/아크릴/액자형) + 아크릴 몰드 (원형/120개),프롬 더 네일 컬러 젤 #101,노몬드 소독용 에탄올 83% 120ml,메모리 원픽 탑젤 120ml
1401,21,프롬 더 네일 컬러 젤 #101,퍼스트스트릿 펄스젤 gst141,퍼스트스트릿 펄스젤 mst_101,프롬 더 네일 글리터 젤 #FG101,메소드101 메이크업 국가자격증 패턴속눈썹 10종 세트 실기시험용
