keyword,total,rank1,rank2,rank3,rank10,rank20
1%,461,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,뷰티 아카데미 디플로마 1:1 맞춤제작,래쉬클리닉 1.5제,베리굿네일 SP1
1.5,680,래쉬클리닉 1.5제,셀프 자석 네일 5 IN 1 멀티 마그넷,스노우 블랙 글루 5g 1초 2초,다이아미 자석젤 샤인유어라이트 시즌5 캔디별 1종,InLash Trple No Glue 인래쉬 트리플노 1초 연장 글루 5g
103,994,프롬 더 네일 컬러 젤 #103,파셋 젤폴리쉬 마블시럽 M103 마블메이플 10ml (컬러),파셋 젤폴리쉬 VI003 10ml,비블라 G103.REST 휴식,모스티브 100/100 grit 파일
203,326,프롬 더 네일 자석 젤 #FG203,파셋 네일스티커 리얼아트 203 스마일 체커보드,민생회복 소비쿠폰 스티커 200mm x 200mm,프롬 더 네일 자석 젤 #FG213,프롬 더 네일 자석 젤 #FG273
100,1035,비블라 스폰지파일 100/150,국가고시 샌딩 버퍼(100/180),네일 블랙 파일 화일 100-180 그릿,지브라 연장 파일 화일 100-180 그릿 1개입,루벤스 아크릴릭 리퀴드 ( 120ml / 500ml )
2,262,키스뉴욕 캐럿2 12종 컬렉션 KGCR2,다이아미 미용사(네일) 제2과제 젤마블 세트2,피오떼 뉘앙스2,No.2 코코넛 롯드,베리굿네일 V2
24,55,요거트젤 컬러젤 #24,디보크 DG-24,디보크 DM-24,베리굿네일 G24,발라젤 발라 노블 나이트 VM24
351,101,퍼스트스트릿 펄스젤 gst351,유키반 3511 테이프,유키반 3521 알파,퍼스트스트릿 펄스젤 gst356,퍼스트스트릿 펄스젤 mst_359
777,40,반하다 777 속눈썹펌 롯드,키스뉴욕 글리터젤 메리 미 캐럿2 KG777K,프롬 더 네일 컬러 젤 #077,키스뉴욕 올라 로지 KG787K,키스뉴욕 글리터 자석젤 팅커 플럼 KG770K
805,139,프롬 더 네일 컬러 젤 #085,프롬 더 네일 컬러 젤 #105,프롬 더 네일 컬러 젤 #005,파셋 타투 스티커 005 (드로잉),파셋 젤폴리쉬 PA005 10ml
1001,204,모스티브 100/100 grit 파일,비블라 지브라파일 100/100,베리굿네일 인조파일 (100/100),프롬 더 네일 컬러 젤 #101,라프랑스 화이트펄 왁스 1000g
1201,48,모스티브 모노머 120ml,프롬 더 네일 컬러 젤 #101,프롬 더 네일 컬러 젤 #121,프롬 더 네일 글리터 젤 #FG120,파셋 네일스티커 리얼아트 101
1007,192,모스티브 100/100 grit 파일,비블라 지브라파일 100/100,베리굿네일 인조파일 (100/100),프롬 더 네일 컬러 젤 #100,라프랑스 화이트펄 왁스 1000g
1620,40,모스티브 모노머 120ml,프롬 더 네일 컬러 젤 #120,프롬 더 네일 시럽 젤 #FS120,프롬 더 네일 글리터 젤 #FG120,키스뉴욕 퐁당2 토마토 KS620K
1401,21,프롬 더 네일 컬러 젤 #101,프롬 더 네일 시럽 젤 #FS140,프롬 더 네일 시럽 젤 #FS141,키스뉴욕 클레이 레드 KC141K,메소드101 메이크업 국가자격증 패턴속눈썹 10종 세트 실기시험용
1820,67,모스티브 180/180 grit 파일,모스티브 모노머 120ml,프롬 더 네일 컬러 젤 #120,프롬 더 네일 글리터 젤 #FG120,발라젤 발라 지브라 인조 파일 100/180
3261,7,유키반 점선없는 3261,속눈썹 테이프 유키반 3251,퍼스트스트릿 펄스젤 mst_326,,
3281,6,유키반 3281 속눈썹 테이프 낱개 1개,유키반 점선없는 3261,속눈썹 테이프 유키반 3251,,
1818,14,1818 방수 디자인 펜슬,프롬 더 네일 컬러 젤 #118,프롬 더 네일 시럽 젤 #FS118,키스뉴욕 젤 프로 네온 마젠타 KC188K,
3251,9,속눈썹 테이프 유키반 3251,유키반 3521 알파,유키반 점선없는 3261,,
3551,6,유키반 3511 테이프,유키반 3521 알파,속눈썹 테이프 유키반 3251,,
3521,7,유키반 3521 알파,유키반 3511 테이프,속눈썹 테이프 유키반 3251,,
5311,3,유키반 3511 테이프,퍼스트스트릿 펄스젤 gst311,키스뉴욕 스윗베베 블루베리맛 KS511K,,
3286,5,프롬 더 네일 자석 젤 #FG286,퍼스트스트릿 펄스젤 mst_328,퍼스트스트릿 펄스젤 mst_326,,
3511,5,유키반 3511 테이프,유키반 3521 알파,퍼스트스트릿 펄스젤 gst351,,
.롯드,169,감귤롯드 당근롯드,클립 롯드 챕터1 언더롯드,얼리 롯드,얼리 슬라임 롯드,반하다 이태리 롯드 분홍
